ID,Parent ID,APP ID,Name,Description,Label,Token price,Support offline delivery,Published,Order ID,Delivery content,Restrict to Custom role ID,Restrict to cluster ID,Restrict to Game server ID,Block for Game server ID's,Character level restrictions,Single purchase,Purchase limit count,Purchase limit period (days)
56663,53737,2399830,Death Knight Boss,"**Death Knight Boss**

1x Death Knight Boss, tamed, lvl 900 with saddle",3000,3000,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/Deathknight\/PrimalItemSaddle_DeathKnight.PrimalItemSaddle_DeathKnight\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Bosses\/Nightmares\/TameableDeathKnight\/TameableDeathKnight_Character_BP.TameableDeathKnight_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56667,53737,2399830,Primal Resurrected Gigant,"**Primal Resurrected Gigant**

1x Primal Resurrected Gigant, tamed, lvl 900 with saddle",3000,3000,0,1,1,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Armor\/Saddles\/PrimalItemArmor_GigantSaddle.PrimalItemArmor_GigantSaddle'\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/6PrimalResurrected\/Giga\/PrimalResurrected_Gigant_Character_BP.PrimalResurrected_Gigant_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56664,53737,2399830,Electric Guardian Boss,"**Electric Guardian Boss**

1x Electric Guardian Boss, tamed, lvl 900 with saddle",2500,2500,0,1,2,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/EleGuardians\/Electric\/PrimalItemSaddle_Guardian_Electric.PrimalItemSaddle_Guardian_Electric\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Bosses\/ElementalBosses\/GuardianElectric\/ElectricBossTameable\/ElectricBoss_Enforcer_Character_BP_Tameable.ElectricBoss_Enforcer_Character_BP_Tameable' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56665,53737,2399830,Hydro Guardian Boss,"**Hydro Guardian Boss**

1x Hydro Guardian Boss, tamed, lvl 900 with saddle",2500,2500,0,1,3,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/EleGuardians\/Hydro\/PrimalItemSaddle_Guardian_Hydro.PrimalItemSaddle_Guardian_Hydro\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Bosses\/ElementalBosses\/GuardianHydro\/HydroBossTameable\/HydroGuardian_Character_BP_Tameable.HydroGuardian_Character_BP_Tameable' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56666,53737,2399830,Volcanic Guardian Boss,"**Volcanic Guardian Boss**

1x Volcanic Guardian Boss, tamed, lvl 900 with saddle",2500,2500,0,1,4,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/EleGuardians\/Volcanic\/PrimalItemSaddle_Guardian_Volcanic.PrimalItemSaddle_Guardian_Volcanic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Bosses\/ElementalBosses\/GuardianVolcanic\/VolcanicBossTameable\/VolcanicGuardian_Character_BP_Tameable.VolcanicGuardian_Character_BP_Tameable' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
54296,53737,2399830,Electric Griffin,"**Electric Griffin**

1x Electric Griffin, tamed, lvl 900 with saddle",850,850,0,1,5,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Electric\/Griffin\/PrimalItemSaddle_Griffin_Electric.PrimalItemSaddle_Griffin_Electric\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Electric\/Griffin\/ElectricGriffin_Character_BP.ElectricGriffin_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53800,53737,2399830,Demonic Dilo,"**Demonic Dilo**

1x Demonic Dilo, tamed, lvl 900 with saddle",1500,1500,0,1,6,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/Demonic\/Dilo\/PrimalItemSaddle_DemonicDilo.PrimalItemSaddle_DemonicDilo\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=\/PrimalChaos\/1Dinos\/7Demonic\/Dilo\/DemonicDilo_Character_BP.DemonicDilo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
54297,53737,2399830,Demonic Thorny Dragon,"**Demonic Thorny Dragon**

1x Demonic Thorny Dragon, tamed, lvl 900 with saddle",1800,1800,0,1,7,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/Demonic\/Thorny\/PrimalItemArmor_DemonicSpineyLizardSaddle.PrimalItemArmor_DemonicSpineyLizardSaddle\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=\/PrimalChaos\/1Dinos\/7Demonic\/ThornyDragon\/DemonicThorny_Character_BP.DemonicThorny_Character_BP -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53801,53737,2399830,Demonic Gorilla,"**Demonic Gorilla**

1x Demonic Gorilla, tamed, lvl 900 with saddle",1750,1750,0,1,8,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/Demonic\/Gorilla\/PrimalItemSaddle_DemonicGorilla.PrimalItemSaddle_DemonicGorilla\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=\/PrimalChaos\/1Dinos\/7Demonic\/Gorilla\/DemonicGorilla_Character_BP.DemonicGorilla_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53802,53737,2399830,Demonic Ferox,"**Demonic Ferox**

1x Demonic Ferox, tamed, lvl 900 with saddle",1600,1600,0,1,9,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/Demonic\/Ferox\/PrimalItemSaddle_DemonicFerox.PrimalItemSaddle_DemonicFerox\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=\/PrimalChaos\/1Dinos\/7Demonic\/Ferox\/Demonic_Ferox_Character_BP.Demonic_Ferox_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33403"",""2"":""35342"",""3"":""36407"",""4"":""38484"",""5"":""40223"",""6"":""40252"",""8"":""44463""}",,0,0,0
53803,53737,2399830,Demonic Reaper,"**Demonic Reaper**

1x Demonic Reaper, tamed, lvl 900 with saddle",2000,2000,0,1,10,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/Demonic\/Reaper\/PrimalItemSaddle_DemonicReaper.PrimalItemSaddle_DemonicReaper\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=\/PrimalChaos\/1Dinos\/7Demonic\/Reaper\/Demonic_Reaper_Character_BP.Demonic_Reaper_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53849,53737,2399830,Beta Allo,"**Beta Allo**

1x Beta Allo, tamed, lvl 900 with saddle",450,450,0,1,11,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Allo\/PrimalItemArmor_AlloSaddle_Beta.PrimalItemArmor_AlloSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Allo\/BetaAllo_Character_BP.BetaAllo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53850,53737,2399830,Alpha Allo,"**Alpha Allo**

1x Alpha Allo, tamed, lvl 900 with saddle",500,500,0,1,12,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Allo\/PrimalItemArmor_AlloSaddle_Alpha.PrimalItemArmor_AlloSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Allo\/AlphaAllo_Character_BP.AlphaAllo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53851,53737,2399830,Volcanic Allo,"**Volcanic Allo**

1x Volcanic Allo, tamed, lvl 900 with saddle",550,550,0,1,13,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Volcanic\/Allo\/PrimalItemArmor_AlloSaddle_Volcanic.PrimalItemArmor_AlloSaddle_Volcanic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Volcanic\/Allo\/VolcanicAllo_Character_BP.VolcanicAllo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53852,53737,2399830,Hydro Allo,"**Hydro Allo**

1x Hydro Allo, tamed, lvl 900 with saddle",550,550,0,1,14,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Hydro\/Allo\/PrimalItemArmor_AlloSaddle_Hydro.PrimalItemArmor_AlloSaddle_Hydro\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Hydro\/Allo\/HydroAllo_Character_BP.HydroAllo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
